source_file	line	v12_test	status	intent	v13_equivalent	notes
tests/test_basic.rs	4969	test_ewma_mark_dynamic_fee_unseeded_old_mark_uses_base_fee	RETIRED_SURFACE	Unseeded old mark uses base fee	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EwmaMark old mark state.
tests/test_basic.rs	4989	test_ewma_mark_dynamic_fee_same_slot_split_does_not_compound_mark	RETIRED_SURFACE	Same-slot split trades do not compound EWMA mark	../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry	v13 removed EWMA mark compounding.
tests/test_basic.rs	5048	test_ewma_zero_fee_no_update	RETIRED_SURFACE	Zero fee does not update EWMA	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 no EWMA update path.
tests/test_basic.rs	5064	test_ewma_downward_dust_fee_bounded	RETIRED_SURFACE	Downward dust EWMA fee bounded	../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry	v13 removed EWMA.
tests/test_basic.rs	5075	test_ewma_sequential_dust_fee_bounded	RETIRED_SURFACE	Sequential dust EWMA bounded	../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry	v13 removed EWMA.
tests/test_basic.rs	5094	test_ewma_sequential_full_fee_convergence	RETIRED_SURFACE	Sequential full-fee EWMA converges	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 removed EWMA.
tests/test_basic.rs	5113	test_ewma_mixed_dust_and_real_fees	RETIRED_SURFACE	Mixed dust and real EWMA fees behave	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EWMA.
tests/test_basic.rs	5142	test_ewma_attack_cost_scales_with_min_fee	RETIRED_SURFACE	EWMA attack cost scales with min fee	../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry	v13 removed EWMA attack surface.
tests/test_basic.rs	5174	test_ewma_fee_shortfall_zero_weight	RETIRED_SURFACE	EWMA fee shortfall gives zero weight	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EWMA.
tests/test_basic.rs	5188	test_ewma_bilateral_fee_sum	RETIRED_SURFACE	EWMA uses bilateral fee sum	../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry	v13 bilateral fee conservation remains covered.
tests/test_basic.rs	5209	test_ewma_fee_weight_equals_notional_weight	RETIRED_SURFACE	EWMA fee weight equals notional weight	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EWMA.
tests/test_basic.rs	5231	test_ewma_first_update_respects_fee_weight	RETIRED_SURFACE	First EWMA update respects fee weight	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EWMA.
tests/test_basic.rs	5246	test_ewma_first_update_with_fee_seeds_normally	RETIRED_SURFACE	First EWMA with fee seeds normally	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EWMA.
tests/test_basic.rs	5259	test_ewma_first_update_disabled_seeds_normally	RETIRED_SURFACE	Disabled EWMA first update seeds normally	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EWMA.
tests/test_basic.rs	5273	test_funding_bootstrap_ewma_seeded_on_first_trade	RETIRED_SURFACE	Funding bootstrap EWMA seeded on first trade	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_requires_bilateral_exposure	v13 funding no longer bootstraps through wrapper EWMA.
tests/test_basic.rs	5308	test_funding_bootstrap_rate_stamped_after_trade	ENGINE_EQUIV	Funding rate stamps after trade/accrual	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor	v13 funding proof covers accrual refresh.
tests/test_basic.rs	5362	test_funding_bootstrap_inverted_market	RETIRED_SURFACE	Funding bootstrap in inverted market	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor	v13 removed invert.
tests/test_basic.rs	5403	test_funding_bootstrap_multiple_trades_and_crank	ENGINE_EQUIV	Funding bootstrap over multiple trades/cranks	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor	v13 funding proofs cover bounded segments.
tests/test_basic.rs	5453	test_funding_bootstrap_default_params	ENGINE_EQUIV	Default funding params are valid	../percolator/tests/proofs_v13.rs::proof_v13_public_config_accepts_full_margin_loss_only_envelope	v13 config proof covers default envelope shape.
tests/test_basic.rs	5475	test_init_market_custom_funding_horizon	ENGINE_EQUIV	Custom funding horizon accepted when valid	../percolator/tests/proofs_v13.rs::proof_v13_public_config_accepts_full_margin_loss_only_envelope	v13 public config proof covers valid params.
tests/test_basic.rs	5489	test_init_market_custom_funding_k	ENGINE_EQUIV	Custom funding k accepted when valid	../percolator/tests/proofs_v13.rs::proof_v13_public_config_accepts_full_margin_loss_only_envelope	v13 public config proof covers valid params.
tests/test_basic.rs	5498	test_init_market_custom_funding_max_premium	ENGINE_EQUIV	Custom funding premium accepted when valid	../percolator/tests/proofs_v13.rs::proof_v13_public_config_accepts_full_margin_loss_only_envelope	v13 public config proof covers valid params.
tests/test_basic.rs	5511	test_init_market_custom_funding_max_per_slot	PORTED	Custom funding per-slot accepted when valid	v13_wrapper_init_market_ports_full_engine_config_fields; ../percolator/tests/proofs_v13.rs::proof_v13_public_config_accepts_full_margin_loss_only_envelope	v13 wrapper exposes max_abs_funding_e9_per_slot and engine validates the envelope.
tests/test_basic.rs	5524	test_init_market_custom_all_funding_params	PORTED	All custom funding params accepted when valid	v13_wrapper_init_market_ports_full_engine_config_fields; ../percolator/tests/proofs_v13.rs::proof_v13_public_config_accepts_full_margin_loss_only_envelope	v13 wrapper exposes the full v13 public-fund config shape; funding k/premium are no longer wrapper fields.
tests/test_basic.rs	5539	test_init_market_no_funding_params_uses_defaults	ENGINE_EQUIV	Missing funding tail uses defaults	../percolator/tests/proofs_v13.rs::proof_v13_public_config_accepts_full_margin_loss_only_envelope	v13 exact InitMarket has no optional funding tail; default public config is engine-covered.
tests/test_basic.rs	5564	test_init_market_rejects_zero_funding_horizon	PORTED	Zero funding horizon rejects	v13_wrapper_init_market_rejects_invalid_engine_params_without_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_invalid_user_fund_shapes	v13 wrapper exposes funding lifetime and invalid shapes reject before mutation.
tests/test_basic.rs	5584	test_init_market_rejects_excessive_funding_k	ENGINE_EQUIV	Excessive funding k rejects	../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_funding_headroom_breach	v13 removed funding-k wrapper config; engine config proof covers headroom.
tests/test_basic.rs	5604	test_init_market_rejects_negative_max_premium	RETIRED_SURFACE	Negative max premium rejects	v13_wrapper_init_market_rejects_invalid_engine_params_without_mutation	v13 InitMarket uses unsigned compact params, so negative wire value is impossible.
tests/test_basic.rs	5627	test_init_market_rejects_negative_max_per_slot	RETIRED_SURFACE	Negative max funding per slot rejects	v13_wrapper_init_market_rejects_invalid_engine_params_without_mutation	v13 InitMarket uses unsigned compact params, so negative wire value is impossible.
tests/test_basic.rs	5656	test_init_market_mark_min_fee_sanity_cap_admits_full_u64	RETIRED_SURFACE	Mark-min-fee cap admits full u64	v13_wrapper_init_market_rejects_invalid_engine_params_without_mutation	v13 removed mark_min_fee config.
tests/test_basic.rs	5685	test_init_market_maintenance_fee_nonzero_accepted	PORTED	Nonzero maintenance fee accepted	v13_wrapper_init_market_ports_full_engine_config_fields; kani_v13_init_market_decode_preserves_wire_fields; ../percolator/tests/v13_spec_tests.rs::v13_fees_are_charged_only_after_realized_losses	v13 wrapper stores nonzero maintenance fee and engine owns fee/loss ordering.
tests/test_basic.rs	5706	test_init_market_maintenance_fee_zero_still_accepted	PORTED	Zero maintenance fee accepted	v13_wrapper_init_binds_market_and_portfolio_provenance; kani_v13_init_market_decode_preserves_wire_fields	v13 default wrapper tests initialize with zero maintenance fee.
tests/test_basic.rs	5732	test_trading_fee_exact_amounts	PORTED	Trading fees charge exact amounts and conserve value	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_applies_static_base_fee_floor; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry	v13 wrapper applies caller/dynamic fee and static base-fee floor; engine proves conservation.
tests/test_basic.rs	5796	test_liquidation_fee_goes_to_insurance	PORTED	Liquidation fee goes to insurance and is bounded	v13_wrapper_init_market_ports_full_engine_config_fields; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_excludes_fee_from_residual_and_spends_insurance_once; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss	v13 wrapper exposes liquidation fee config; engine proofs cover the waterfall.
tests/test_basic.rs	5849	test_account_touching_crank_prevents_bankruptcy_insurance_loss	ENGINE_EQUIV	Account-touching crank prevents/handles bankruptcy loss safely	../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_cannot_free_exposure_before_residual_durable; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate	v13 crank and bankruptcy proofs cover this.
tests/test_basic.rs	5915	test_init_market_with_mark_min_fee	RETIRED_SURFACE	Init market accepts mark_min_fee	v13_wrapper_init_market_rejects_invalid_engine_params_without_mutation	v13 removed mark_min_fee.
tests/test_basic.rs	5928	test_init_market_default_mark_min_fee_backward_compat	RETIRED_SURFACE	Default mark_min_fee backward compatibility	kani_v13_every_active_payload_rejects_trailing_byte	v13 exact ABI intentionally removed backward-compatible optional tail.
tests/test_basic.rs	5942	test_init_market_mark_min_fee_immutable	RETIRED_SURFACE	Mark_min_fee immutable after init	v13_wrapper_init_market_rejects_invalid_engine_params_without_mutation	v13 removed mark_min_fee/update config.
tests/test_basic.rs	5964	test_trade_nocpi_dust_does_not_move_mark	RETIRED_SURFACE	Dust TradeNoCpi does not move mark	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 direct trade never moves index/mark.
tests/test_basic.rs	6000	test_trade_nocpi_full_size_moves_mark	RETIRED_SURFACE	Full-size TradeNoCpi moves EwmaMark mark	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed EwmaMark mark movement.
tests/test_basic.rs	6035	test_trade_nocpi_zero_min_fee_allows_all	PORTED	Zero min fee allows direct trade with caller fee	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_applies_static_base_fee_floor; ../percolator/tests/proofs_v13.rs::proof_v13_trade_dynamic_fee_cap_is_enforced_before_mutation	v13 base fee defaults to zero, and nonzero base fees are enforced as a floor.
tests/test_basic.rs	6073	test_governance_free_inverted_sol_lifecycle_with_fee_weighted_ewma	RETIRED_SURFACE	Inverted SOL lifecycle with fee-weighted EWMA	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed invert and EWMA.
tests/test_basic.rs	6256	test_haircut_new_mm_capital_protected_non_inverted	ENGINE_EQUIV	Haircut protects new maintenance-margin capital	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_hlock_rejects_risk_increasing_trade_before_mutation	v13 hlock proofs cover protected capital.
tests/test_basic.rs	6370	test_haircut_new_mm_capital_protected_inverted	ENGINE_EQUIV	Haircut protects new maintenance-margin capital in inverted market	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane	v13 removed invert but hlock capital protection remains covered.
tests/test_basic.rs	6444	test_haircut_profitable_account_actually_haircutted	ENGINE_EQUIV	Haircut applies to profitable account under hlock	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault	v13 hlock/PnL proofs cover this.
tests/test_basic.rs	6523	test_trade_nocpi_allows_user_user_bilateral	PORTED	Two normal users can TradeNoCpi bilaterally	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_negative_size_flips_long_short_roles	v13 has no LP distinction; both portfolio owners sign.
tests/test_basic.rs	6557	test_init_market_rejects_huge_funding_max_e9_per_slot_without_wrap	PORTED	Huge funding cap rejects without wrap	v13_wrapper_init_market_rejects_invalid_engine_params_without_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_funding_headroom_breach; ../percolator/tests/proofs_v13.rs::proof_v13_funding_rate_above_cap_rejects_before_mutation	v13 wrapper exposes max_abs_funding_e9_per_slot and rejects invalid caps before mutation.
tests/test_basic.rs	6594	test_per_account_maintenance_fee_not_back_charged_to_new_user	ENGINE_EQUIV	New account is not back-charged maintenance fee	../percolator/tests/proofs_v13.rs::proof_v13_deposit_then_withdraw_roundtrip_preserves_accounting; ../percolator/tests/proofs_v13.rs::proof_v13_multiple_deposits_aggregate_c_tot_and_vault	v13 account-local fee cursors are engine-owned.
tests/test_basic.rs	6657	test_fee_sync_does_not_erase_market_accrual_interval	ENGINE_EQUIV	Fee sync does not erase pending market accrual interval	../percolator/tests/proofs_v13.rs::proof_v13_fee_charge_settles_loss_before_fee; ../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_requires_protective_progress	v13 fee/loss ordering and accrual progress are engine-proven.
tests/test_basic.rs	6717	test_fee_sync_anchor_accepts_future_now_slot_for_every_path	ENGINE_EQUIV	Fee sync anchors are bounded and safe across paths	../percolator/tests/proofs_v13.rs::proof_v13_fee_charge_settles_loss_before_fee; ../percolator/tests/v13_spec_tests.rs::v13_fees_are_charged_only_after_realized_losses	v13 engine owns fee anchors.
tests/test_basic.rs	6772	test_trade_nocpi_charges_nonflat_recurring_fees_after_touch	ENGINE_EQUIV	Trade charges nonflat recurring fees after local touch	../percolator/tests/proofs_v13.rs::proof_v13_fee_charge_settles_loss_before_fee; ../percolator/tests/v13_spec_tests.rs::v13_fee_sync_settles_hidden_kf_losses_before_collecting_fee	v13 engine proves loss-before-fee.
tests/test_basic.rs	6846	test_fee_markets_survive_one_slot_gap_on_every_accrue_path	ENGINE_EQUIV	Fee markets survive one-slot gaps on all accrue paths	../percolator/tests/proofs_v13.rs::proof_v13_fee_charge_settles_loss_before_fee; ../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment	v13 fee/accrual proofs cover this.
tests/test_basic.rs	6921	test_keeper_crank_reward_pays_half_of_swept_fees_to_non_permissionless_caller	RETIRED_SURFACE	Keeper crank reward pays fee share to caller	v13_wrapper_permissionless_crank_does_not_require_owner_signature	v13 removed crank reward account.
